OBS_NUM,OBS_NAME,OBS_DATE,GEOID,NAME,USPS,ALAND_SQMI,AWATER_SQMI,INTPTLAT,INTPTLONG
                                                                                                0,alfa,1/5/2020,4414140,Central Falls city,RI,1.194,0.08,41.890064,-71.393481
1,bravo,1/31/2020,4419180,Cranston city,RI,28.345,1.672,41.769734,-71.485049
2,charlie,1/15/2020,4422960,East Providence city,RI,13.284,3.322,41.800433,-71.359258
3,delta,2/10/2020,4449960,Newport city,RI,7.656,3.718,41.476681,-71.319627
4,echo,2/5/2020,4454640,Pawtucket city,RI,8.667,0.297,41.874824,-71.373323
5,foxtrot,1/15/2020,4459000,Providence city,RI,18.406,2.179,41.823056,-71.418784
6,golf,1/16/2020,4459000,Providence city,RI,18.406,2.179,41.823056,-71.418784
7,hotel,1/31/2020,4474300,Warwick city,RI,35.001,14.75,41.703085,-71.42031
8,india,2/1/2020,4480780,Woonsocket city,RI,7.746,0.194,42.001708,-71.499947
9,julliett,2/20/2020,4480780,Woonsocket city,RI,7.746,0.194,42.001708,-71.499947
